date,our_flow_fee,llama_fee_value,implied_price_usd,coingecko_price_usd,our_fee_usd_estimate,delta_llama_minus_our_usd_estimate
2025-10-01,,17,,0.3597851498969594,,
2025-10-02,,15,,0.37682391947172317,,
2025-10-03,,15,,0.3793322484795764,,
2025-10-04,,14,,0.3749353585741687,,
2025-10-05,,14,,0.3765721623440483,,
2025-10-06,,16,,0.3771291176632962,,
2025-10-07,,15,,0.371100097269394,,
2025-10-08,,16,,0.3622272149250726,,
2025-10-09,,15,,0.3606762274764175,,
2025-10-10,,11,,0.34528217754531326,,
2025-10-11,,12,,0.2717809241422542,,
2025-10-12,,12,,0.2804321408154202,,
2025-10-13,,13,,0.2983414208589473,,
2025-10-14,,12,,0.294200320540973,,
2025-10-15,,11,,0.29378770405954724,,
2025-10-16,,11,,0.2831722217395098,,
2025-10-17,,9,,0.2690375200778579,,
2025-10-18,,9,,0.27019970096841117,,
2025-10-19,,9,,0.2733976850384351,,
2025-10-20,,9,,0.2786895060485262,,
2025-10-21,,10,,0.2746888165681902,,
2025-10-22,,6,,0.269251144456944,,
2025-10-23,,4,,0.2714756898873995,,
2025-10-24,,5,,0.27438250853157947,,
2025-10-25,,4,,0.27361563388465704,,
2025-10-26,,5,,0.2756520140469483,,
2025-10-27,,5,,0.27928584779067156,,
2025-10-28,,5,,0.2743204569532578,,
2025-10-29,,4,,0.27125694200437267,,
2025-10-30,,4,,0.26330471947968637,,
2025-10-31,,4,,0.26165134198211565,,
2025-11-01,,3,,0.26234945226064016,,
2025-11-02,,3,,0.2662541172514407,,
2025-11-03,,3,,0.2507248033849621,,
2025-11-04,,3,,0.239241588757835,,
2025-11-05,,4,,0.23719669851488484,,
2025-11-06,,4,,0.23764138043127786,,
2025-11-07,,4,,0.25576071647951076,,
2025-11-08,,4,,0.2821675365685287,,
2025-11-09,,4,,0.27707179264405446,,
2025-11-10,,3,,0.28332292847142004,,
2025-11-11,,3,,0.2825935839193326,,
2025-11-12,,3,,0.2762510807846463,,
2025-11-13,,4,,0.2703994244710064,,
2025-11-14,,4,,0.2602882910337526,,
2025-11-15,,4,,0.2624249913588465,,
2025-11-16,,4,,0.2602030678807199,,
2025-11-17,,5,,0.25588330384667257,,
2025-11-18,,4,,0.2583352780105173,,
2025-11-19,,4,,0.2590246707404226,,
2025-11-20,,2,,0.26380177747888933,,
2025-11-21,,2,,0.24539598736107518,,
2025-11-22,,2,,0.23585032966465405,,
2025-11-23,,2,,0.23662818567540495,,
2025-11-24,,2,,0.23235695385383845,,
2025-11-25,,2,,0.22861100274812968,,
2025-11-26,,2,,0.23461203002069053,,
2025-11-27,,2,,0.2351228108833602,,
2025-11-28,,2,,0.2357662110128903,,
2025-11-29,,2,,0.23320301486324457,,
2025-11-30,,2,,0.23211280848869795,,
2025-12-01,,2,,0.21629953482716427,,
2025-12-02,,1,,0.21900743034815964,,
2025-12-03,,2,,0.23307300371912412,,
2025-12-04,,2,,0.23128808615854776,,
2025-12-05,,2,,0.22333189887572868,,
2025-12-06,,1,,0.21828179930280517,,
2025-12-07,,1,,0.21914165886059395,,
2025-12-08,,43,,0.21405778457856278,,
2025-12-09,,134,,0.21552199381028445,,
